Type,X,Y,Z,Time,TriggerPressed
RightHand,4.056095,1.14004,9.372377,20.94229,0
LeftHand,3.897418,0.175,8.859934,20.94229,0
RightHand,4.05654,1.141283,9.372393,20.95512,0
LeftHand,3.897407,0.175,8.859933,20.95512,0
RightHand,4.057146,1.14144,9.372365,20.96895,0
LeftHand,3.897389,0.175,8.859932,20.96895,0
RightHand,4.057074,1.141477,9.372149,20.98329,0
LeftHand,3.897357,0.175,8.859931,20.98329,0
RightHand,4.056726,1.141304,9.371859,20.99702,0
LeftHand,3.897328,0.175,8.859929,20.99702,0
RightHand,4.056553,1.141302,9.371734,21.01064,0
LeftHand,3.89731,0.175,8.859928,21.01064,0
RightHand,4.056469,1.141443,9.371618,21.02447,0
LeftHand,3.897303,0.175,8.859927,21.02447,0
RightHand,4.056513,1.141557,9.37156,21.03873,0
LeftHand,3.897297,0.175,8.859927,21.03873,0
RightHand,4.056646,1.141918,9.371559,21.05266,0
LeftHand,3.897302,0.175,8.859927,21.05266,0
RightHand,4.056955,1.142451,9.371585,21.06633,0
LeftHand,3.897284,0.175,8.859926,21.06633,0
RightHand,4.057337,1.142964,9.371676,21.08019,0
LeftHand,3.897258,0.175,8.859925,21.08019,0
RightHand,4.057851,1.143741,9.371787,21.09424,0
LeftHand,3.897243,0.175,8.859924,21.09424,0
RightHand,4.05825,1.144413,9.371887,21.10805,0
LeftHand,3.89723,0.175,8.859923,21.10805,0
RightHand,4.058543,1.144617,9.371874,21.12345,0
LeftHand,3.897199,0.175,8.859921,21.12345,0
RightHand,4.058671,1.144753,9.371895,21.13713,0
LeftHand,3.897187,0.175,8.859921,21.13713,0
RightHand,4.058849,1.145019,9.371914,21.15038,0
LeftHand,3.897166,0.175,8.85992,21.15038,0
RightHand,4.059128,1.145406,9.371935,21.1635,0
LeftHand,3.897159,0.175,8.85992,21.1635,0
RightHand,4.059518,1.145956,9.371952,21.17699,0
LeftHand,3.897149,0.175,8.859919,21.17699,0
RightHand,4.059771,1.146147,9.371935,21.19102,0
LeftHand,3.897134,0.175,8.859919,21.19102,0
RightHand,4.059896,1.146122,9.371866,21.20499,0
LeftHand,3.89712,0.175,8.859918,21.20499,0
RightHand,4.059799,1.146002,9.371801,21.21906,0
LeftHand,3.897104,0.175,8.859917,21.21906,0
RightHand,4.059851,1.146041,9.371732,21.23327,0
LeftHand,3.897087,0.175,8.859916,21.23327,0
RightHand,4.059908,1.146037,9.371676,21.24658,0
LeftHand,3.897073,0.175,8.859915,21.24658,0
RightHand,4.059961,1.145966,9.371644,21.26079,0
LeftHand,3.897049,0.175,8.859913,21.26079,0
RightHand,4.060055,1.14588,9.371655,21.27473,0
LeftHand,3.897036,0.175,8.859913,21.27473,0
RightHand,4.060252,1.145716,9.371703,21.28838,0
LeftHand,3.89701,0.175,8.859911,21.28838,0
RightHand,4.06039,1.145563,9.371758,21.30246,0
LeftHand,3.896991,0.175,8.85991,21.30246,0
RightHand,4.060546,1.145403,9.371848,21.31697,0
LeftHand,3.896968,0.175,8.859908,21.31697,0
RightHand,4.060659,1.145274,9.371904,21.33037,0
LeftHand,3.896952,0.175,8.859907,21.33037,0
RightHand,4.060734,1.14519,9.371914,21.34397,0
LeftHand,3.896934,0.175,8.859906,21.34397,0
RightHand,4.060885,1.145015,9.371984,21.35781,0
LeftHand,3.896913,0.175,8.859905,21.35781,0
RightHand,4.061043,1.144831,9.372081,21.37192,0
LeftHand,3.896905,0.175,8.859904,21.37192,0
RightHand,4.061148,1.144696,9.372188,21.38626,0
LeftHand,3.896878,0.175,8.859903,21.38626,0
RightHand,4.061178,1.144605,9.372249,21.39956,0
LeftHand,3.896851,0.175,8.859901,21.39956,0
RightHand,4.06115,1.144476,9.372311,21.41402,1
LeftHand,3.896821,0.175,8.8599,21.41402,0
RightHand,4.061125,1.144383,9.372356,21.42731,1
LeftHand,3.896806,0.175,8.859899,21.42731,0
RightHand,4.06118,1.144281,9.372322,21.4409,1
LeftHand,3.896789,0.175,8.859898,21.4409,0
RightHand,4.061095,1.14414,9.372318,21.45501,1
LeftHand,3.896781,0.175,8.859897,21.45501,0
RightHand,4.061036,1.143947,9.372311,21.46884,1
LeftHand,3.896785,0.175,8.859897,21.46884,0
RightHand,4.060964,1.143776,9.37231,21.48295,1
LeftHand,3.896792,0.175,8.859898,21.48295,0
RightHand,4.060897,1.14368,9.372272,21.49714,1
LeftHand,3.896786,0.175,8.859897,21.49714,0
RightHand,4.060819,1.143557,9.37222,21.51076,1
LeftHand,3.89679,0.175,8.859898,21.51076,0
RightHand,4.060757,1.143479,9.372164,21.52482,1
LeftHand,3.896794,0.175,8.859898,21.52482,0
RightHand,4.06074,1.143387,9.372105,21.53875,1
LeftHand,3.89681,0.175,8.859899,21.53875,0
RightHand,4.06073,1.143248,9.372058,21.55207,1
LeftHand,3.896821,0.175,8.8599,21.55207,0
RightHand,4.060692,1.143147,9.372023,21.56592,1
LeftHand,3.896819,0.175,8.8599,21.56592,0
RightHand,4.060653,1.14305,9.372015,21.57987,1
LeftHand,3.896826,0.175,8.8599,21.57987,0
RightHand,4.060594,1.143025,9.372002,21.59402,1
LeftHand,3.896814,0.175,8.859899,21.59402,0
RightHand,4.060549,1.143056,9.372002,21.60793,1
LeftHand,3.896791,0.175,8.859898,21.60793,0
RightHand,4.060543,1.143136,9.372003,21.62154,1
LeftHand,3.896759,0.175,8.859896,21.62154,0
RightHand,4.060664,1.14345,9.371944,21.63549,1
LeftHand,3.89672,0.175,8.859893,21.63549,0
RightHand,4.060695,1.143836,9.37186,21.64967,1
LeftHand,3.896665,0.175,8.859889,21.64967,0
RightHand,4.060672,1.144441,9.371675,21.66297,1
LeftHand,3.896634,0.175,8.859887,21.66297,0
