Type,X,Y,Z,Time,TriggerPressed
RightHand,3.944952,1.170096,9.09359,42.83827,1
LeftHand,3.873333,0.175,8.852296,42.83827,0
RightHand,3.944926,1.170873,9.093834,42.85263,1
LeftHand,3.87333,0.175,8.852293,42.85263,0
RightHand,3.944892,1.171735,9.094085,42.86731,1
LeftHand,3.873336,0.175,8.852297,42.86731,0
RightHand,3.944911,1.172397,9.094291,42.88104,1
LeftHand,3.873337,0.175,8.852298,42.88104,0
RightHand,3.945004,1.173392,9.094609,42.89545,1
LeftHand,3.873351,0.175,8.852306,42.89545,0
RightHand,3.945082,1.174115,9.094861,42.91014,1
LeftHand,3.873358,0.175,8.852311,42.91014,0
RightHand,3.945139,1.175197,9.0953,42.93536,1
LeftHand,3.873379,0.175,8.852324,42.93536,0
RightHand,3.945184,1.175972,9.095613,42.94974,1
LeftHand,3.87339,0.175,8.852331,42.94974,0
RightHand,3.945222,1.176768,9.095958,42.96472,1
LeftHand,3.873383,0.175,8.852327,42.96472,0
RightHand,3.945243,1.177881,9.096439,42.99117,1
LeftHand,3.87338,0.175,8.852325,42.99117,0
RightHand,3.945275,1.178546,9.096685,43.00534,1
LeftHand,3.873389,0.175,8.85233,43.00534,0
RightHand,3.945355,1.179242,9.096975,43.01976,1
LeftHand,3.873391,0.175,8.852332,43.01976,0
RightHand,3.945374,1.17971,9.097178,43.03429,1
LeftHand,3.873372,0.175,8.85232,43.03429,0
RightHand,3.945485,1.180708,9.097554,43.04832,1
LeftHand,3.873355,0.175,8.852309,43.04832,0
RightHand,3.945359,1.181165,9.097775,43.063,1
LeftHand,3.873344,0.175,8.852303,43.063,0
RightHand,3.945316,1.181746,9.098198,43.08882,1
LeftHand,3.873358,0.175,8.852311,43.08882,0
RightHand,3.945272,1.182385,9.098514,43.10344,1
LeftHand,3.87335,0.175,8.852306,43.10344,0
RightHand,3.945228,1.183121,9.098783,43.11876,1
LeftHand,3.873348,0.175,8.852305,43.11876,0
RightHand,3.94517,1.183737,9.098949,43.13297,1
LeftHand,3.873336,0.175,8.852297,43.13297,0
RightHand,3.945015,1.185183,9.099212,43.15851,1
LeftHand,3.873331,0.175,8.852294,43.15851,0
RightHand,3.94485,1.185866,9.099293,43.1732,1
LeftHand,3.87332,0.175,8.852287,43.1732,0
RightHand,3.944645,1.186319,9.099381,43.18738,1
LeftHand,3.873322,0.175,8.852288,43.18738,0
RightHand,3.94444,1.186754,9.099489,43.20158,1
LeftHand,3.873322,0.175,8.852288,43.20158,0
RightHand,3.944248,1.187244,9.099616,43.21632,1
LeftHand,3.873326,0.175,8.852291,43.21632,0
RightHand,3.943844,1.188033,9.099801,43.24194,1
LeftHand,3.87333,0.175,8.852294,43.24194,0
RightHand,3.943587,1.188617,9.099856,43.25621,1
LeftHand,3.873327,0.175,8.852292,43.25621,0
RightHand,3.943346,1.189159,9.099869,43.27083,1
LeftHand,3.873327,0.175,8.852291,43.27083,0
RightHand,3.943046,1.189759,9.099863,43.28589,1
LeftHand,3.873323,0.175,8.852289,43.28589,0
RightHand,3.942858,1.190117,9.099858,43.30045,1
LeftHand,3.873332,0.175,8.852294,43.30045,0
RightHand,3.942455,1.190842,9.09988,43.32561,1
LeftHand,3.873337,0.175,8.852298,43.32561,0
RightHand,3.942317,1.191128,9.099906,43.33969,1
LeftHand,3.873339,0.175,8.8523,43.33969,0
RightHand,3.942091,1.19143,9.099964,43.35411,1
LeftHand,3.873348,0.175,8.852304,43.35411,0
RightHand,3.941839,1.191602,9.100066,43.36826,1
LeftHand,3.873352,0.175,8.852307,43.36826,0
RightHand,3.941664,1.191705,9.100152,43.38213,1
LeftHand,3.873353,0.175,8.852307,43.38213,0
RightHand,3.941382,1.191908,9.100259,43.39583,1
LeftHand,3.873343,0.175,8.852302,43.39583,0
RightHand,3.941185,1.192087,9.100315,43.41028,1
LeftHand,3.873343,0.175,8.852302,43.41028,0
RightHand,3.940899,1.192429,9.100343,43.42613,1
LeftHand,3.873336,0.175,8.852297,43.42613,0
RightHand,3.940485,1.193084,9.100338,43.45132,1
LeftHand,3.873339,0.175,8.8523,43.45132,0
RightHand,3.940382,1.193331,9.100351,43.46558,1
LeftHand,3.873336,0.175,8.852298,43.46558,0
RightHand,3.940212,1.193668,9.100426,43.48006,1
LeftHand,3.87335,0.175,8.852306,43.48006,0
RightHand,3.939934,1.193999,9.100508,43.49438,1
LeftHand,3.873351,0.175,8.852307,43.49438,0
RightHand,3.93981,1.194141,9.100589,43.50854,1
LeftHand,3.873359,0.175,8.852312,43.50854,0
RightHand,3.939672,1.194376,9.100678,43.52231,1
LeftHand,3.873356,0.175,8.852309,43.52231,0
RightHand,3.939451,1.194747,9.100795,43.53702,1
LeftHand,3.873354,0.175,8.852308,43.53702,0
RightHand,3.939139,1.195179,9.100939,43.56261,1
LeftHand,3.873343,0.175,8.852302,43.56261,0
RightHand,3.938909,1.195576,9.101007,43.57712,1
LeftHand,3.873337,0.175,8.852298,43.57712,0
RightHand,3.938736,1.195981,9.101057,43.591,1
LeftHand,3.873341,0.175,8.852301,43.591,0
RightHand,3.93863,1.19627,9.101096,43.60497,1
LeftHand,3.873346,0.175,8.852304,43.60497,0
RightHand,3.938434,1.196748,9.10111,43.61922,1
LeftHand,3.87334,0.175,8.8523,43.61922,0
RightHand,3.938257,1.197113,9.101131,43.63358,1
LeftHand,3.873346,0.175,8.852304,43.63358,0
RightHand,3.938048,1.197499,9.101157,43.64749,1
LeftHand,3.873339,0.175,8.8523,43.64749,0
RightHand,3.937942,1.197745,9.101194,43.66203,1
LeftHand,3.873339,0.175,8.8523,43.66203,0
RightHand,3.937785,1.198335,9.101374,43.6881,1
LeftHand,3.873343,0.175,8.852302,43.6881,0
RightHand,3.9377,1.198588,9.101485,43.7023,1
LeftHand,3.873338,0.175,8.852299,43.7023,0
RightHand,3.937599,1.1988,9.101615,43.71625,1
LeftHand,3.873344,0.175,8.852303,43.71625,0
RightHand,3.937435,1.199068,9.101756,43.73067,1
LeftHand,3.873346,0.175,8.852304,43.73067,0
RightHand,3.937297,1.19933,9.10188,43.74512,1
LeftHand,3.87335,0.175,8.852306,43.74512,0
RightHand,3.93723,1.199587,9.102,43.75943,1
LeftHand,3.873358,0.175,8.852311,43.75943,0
RightHand,3.93719,1.199796,9.102096,43.77307,1
LeftHand,3.873372,0.175,8.85232,43.77307,0
RightHand,3.937104,1.200237,9.102216,43.79868,1
LeftHand,3.873372,0.175,8.85232,43.79868,0
RightHand,3.937043,1.200449,9.10225,43.81485,1
LeftHand,3.87337,0.175,8.852319,43.81485,0
RightHand,3.937014,1.200633,9.102222,43.82855,1
LeftHand,3.873364,0.175,8.852315,43.82855,0
RightHand,3.936801,1.201131,9.102072,43.85429,1
LeftHand,3.873352,0.175,8.852307,43.85429,0
RightHand,3.936674,1.201342,9.101931,43.86862,1
LeftHand,3.873344,0.175,8.852303,43.86862,0
RightHand,3.936722,1.20132,9.101966,43.88373,1
LeftHand,3.873344,0.175,8.852303,43.88373,0
RightHand,3.937457,1.201412,9.102317,43.91,1
LeftHand,3.87335,0.175,8.852305,43.91,0
RightHand,3.938444,1.201447,9.10258,43.92441,1
LeftHand,3.873348,0.175,8.852304,43.92441,0
RightHand,3.939062,1.201033,9.103211,43.93881,1
LeftHand,3.87334,0.175,8.8523,43.93881,0
RightHand,3.940253,1.200461,9.103893,43.95259,1
LeftHand,3.873342,0.175,8.852301,43.95259,0
RightHand,3.940005,1.199979,9.104358,43.96669,0
LeftHand,3.873357,0.175,8.85231,43.96669,0
RightHand,3.939708,1.19984,9.104815,43.98039,0
LeftHand,3.873372,0.175,8.85232,43.98039,0
RightHand,3.940349,1.199493,9.105057,43.99495,0
LeftHand,3.873386,0.175,8.852328,43.99495,0
RightHand,3.940136,1.199765,9.10463,44.00848,0
LeftHand,3.873391,0.175,8.852332,44.00848,0
RightHand,3.94013,1.200041,9.104217,44.02254,0
LeftHand,3.873398,0.175,8.852336,44.02254,0
RightHand,3.93984,1.199682,9.103972,44.03618,0
LeftHand,3.873397,0.175,8.852335,44.03618,0
RightHand,3.939498,1.199591,9.10386,44.05006,0
LeftHand,3.873388,0.175,8.85233,44.05006,0
RightHand,3.940376,1.199478,9.10371,44.06425,0
LeftHand,3.873371,0.175,8.85232,44.06425,0
RightHand,3.940137,1.199499,9.103827,44.07826,0
LeftHand,3.873372,0.175,8.85232,44.07826,0
RightHand,3.940533,1.19915,9.103692,44.09206,0
LeftHand,3.873373,0.175,8.852321,44.09206,0
RightHand,3.940652,1.198982,9.103632,44.10651,0
LeftHand,3.873368,0.175,8.852318,44.10651,0
RightHand,3.940874,1.198709,9.103547,44.11993,0
LeftHand,3.873371,0.175,8.85232,44.11993,0
RightHand,3.941085,1.198396,9.103388,44.13405,0
LeftHand,3.873367,0.175,8.852317,44.13405,0
RightHand,3.941238,1.198083,9.103105,44.14795,0
LeftHand,3.87336,0.175,8.852312,44.14795,0
RightHand,3.941315,1.197876,9.102854,44.16214,0
LeftHand,3.873351,0.175,8.852306,44.16214,0
RightHand,3.941589,1.197534,9.10243,44.17607,0
LeftHand,3.873356,0.175,8.85231,44.17607,0
RightHand,3.941964,1.197165,9.101863,44.18997,0
LeftHand,3.873357,0.175,8.852311,44.18997,0
RightHand,3.94232,1.196832,9.101262,44.20363,0
LeftHand,3.873351,0.175,8.852307,44.20363,0
RightHand,3.942681,1.196434,9.100675,44.21764,0
LeftHand,3.873342,0.175,8.852301,44.21764,0
RightHand,3.943152,1.195845,9.09999,44.23193,0
LeftHand,3.873347,0.175,8.852304,44.23193,0
RightHand,3.943686,1.195114,9.099284,44.24564,0
LeftHand,3.873362,0.175,8.852314,44.24564,0
RightHand,3.944467,1.193699,9.098258,44.25969,0
LeftHand,3.87338,0.175,8.852325,44.25969,0
RightHand,3.944915,1.192508,9.097607,44.27347,0
LeftHand,3.873395,0.175,8.852335,44.27347,0
RightHand,3.945691,1.190525,9.096699,44.28786,0
LeftHand,3.873406,0.175,8.852342,44.28786,0
RightHand,3.946483,1.188665,9.095917,44.30139,0
LeftHand,3.87343,0.175,8.852356,44.30139,0
RightHand,3.946972,1.186994,9.095167,44.31557,0
LeftHand,3.873455,0.175,8.852372,44.31557,0
RightHand,3.947304,1.185349,9.094386,44.32925,0
LeftHand,3.873461,0.175,8.852376,44.32925,0
RightHand,3.947578,1.183879,9.093708,44.34329,0
LeftHand,3.873468,0.175,8.852381,44.34329,0
RightHand,3.947859,1.182056,9.093037,44.35724,0
LeftHand,3.873476,0.175,8.852385,44.35724,0
RightHand,3.948117,1.180385,9.092456,44.37097,0
LeftHand,3.873475,0.175,8.852385,44.37097,0
RightHand,3.948409,1.178732,9.091863,44.38499,0
LeftHand,3.873477,0.175,8.852386,44.38499,0
RightHand,3.948785,1.176936,9.091247,44.39908,0
LeftHand,3.873492,0.175,8.852395,44.39908,0
RightHand,3.949155,1.175004,9.09068,44.41287,0
LeftHand,3.873497,0.175,8.852399,44.41287,0
RightHand,3.949599,1.173124,9.090217,44.42694,0
LeftHand,3.873506,0.175,8.852404,44.42694,0
RightHand,3.949853,1.17145,9.089736,44.4411,0
LeftHand,3.873514,0.175,8.852409,44.4411,0
RightHand,3.949737,1.16993,9.089185,44.45491,0
LeftHand,3.873508,0.175,8.852406,44.45491,0
RightHand,3.949748,1.168466,9.088594,44.46872,0
LeftHand,3.873513,0.175,8.852408,44.46872,0
RightHand,3.949883,1.167128,9.087959,44.48256,0
LeftHand,3.873529,0.175,8.852419,44.48256,0
RightHand,3.950045,1.165884,9.087254,44.49637,0
LeftHand,3.873536,0.175,8.852423,44.49637,0
RightHand,3.950252,1.164593,9.086564,44.51048,0
LeftHand,3.873554,0.175,8.852434,44.51048,0
RightHand,3.950614,1.163218,9.086063,44.52428,0
LeftHand,3.873561,0.175,8.852438,44.52428,0
RightHand,3.951212,1.161852,9.085698,44.53825,0
LeftHand,3.873567,0.175,8.852442,44.53825,0
RightHand,3.951491,1.160552,9.08521,44.55205,0
LeftHand,3.873571,0.175,8.852445,44.55205,0
RightHand,3.951574,1.159277,9.084632,44.56598,0
LeftHand,3.873582,0.175,8.852451,44.56598,0
RightHand,3.951769,1.158141,9.084005,44.57994,0
LeftHand,3.873595,0.175,8.852459,44.57994,0
RightHand,3.952071,1.157017,9.083369,44.59381,0
LeftHand,3.873605,0.175,8.852466,44.59381,0
RightHand,3.952273,1.156172,9.082685,44.60825,0
LeftHand,3.873608,0.175,8.852468,44.60825,0
RightHand,3.952245,1.155855,9.082376,44.62181,0
LeftHand,3.87361,0.175,8.852468,44.62181,0
RightHand,3.952174,1.155351,9.082017,44.63609,0
LeftHand,3.873605,0.175,8.852466,44.63609,0
RightHand,3.952114,1.154937,9.081715,44.6494,0
LeftHand,3.873607,0.175,8.852468,44.6494,0
RightHand,3.952102,1.154133,9.081203,44.66328,0
LeftHand,3.873616,0.175,8.852472,44.66328,0
RightHand,3.952134,1.153504,9.080822,44.67734,0
LeftHand,3.873629,0.175,8.852481,44.67734,0
RightHand,3.952123,1.152345,9.080179,44.6918,0
LeftHand,3.873635,0.175,8.852485,44.6918,0
RightHand,3.952203,1.151443,9.079727,44.70512,0
LeftHand,3.873648,0.175,8.852492,44.70512,0
RightHand,3.952403,1.150733,9.079425,44.71916,0
LeftHand,3.873662,0.175,8.852501,44.71916,0
RightHand,3.9527,1.149599,9.078989,44.73314,0
LeftHand,3.873675,0.175,8.852509,44.73314,0
RightHand,3.952911,1.148254,9.078496,44.74707,0
LeftHand,3.87369,0.175,8.852518,44.74707,0
RightHand,3.95307,1.147106,9.078101,44.76129,0
LeftHand,3.873712,0.175,8.852532,44.76129,0
RightHand,3.95323,1.146064,9.07773,44.7748,0
LeftHand,3.873707,0.175,8.85253,44.7748,0
RightHand,3.953523,1.14465,9.077263,44.78883,0
LeftHand,3.873716,0.175,8.852534,44.78883,0
RightHand,3.953899,1.143154,9.076852,44.80255,0
LeftHand,3.873721,0.175,8.852537,44.80255,0
RightHand,3.95431,1.141889,9.07653,44.8166,0
LeftHand,3.873724,0.175,8.852539,44.8166,0
RightHand,3.954674,1.141022,9.076228,44.83041,0
LeftHand,3.873718,0.175,8.852535,44.83041,0
RightHand,3.954866,1.140252,9.075889,44.84438,0
LeftHand,3.873709,0.175,8.85253,44.84438,0
RightHand,3.954949,1.139114,9.075469,44.8584,0
LeftHand,3.873704,0.175,8.852528,44.8584,0
RightHand,3.954938,1.137559,9.074934,44.87248,0
LeftHand,3.873719,0.175,8.852536,44.87248,0
RightHand,3.955031,1.13616,9.074445,44.88626,0
LeftHand,3.873749,0.175,8.852554,44.88626,0
RightHand,3.955209,1.135317,9.074138,44.90062,0
LeftHand,3.873744,0.175,8.852551,44.90062,0
RightHand,3.955279,1.135009,9.073991,44.91406,0
LeftHand,3.873739,0.175,8.852549,44.91406,0
RightHand,3.955389,1.134524,9.073749,44.92816,0
LeftHand,3.873735,0.175,8.852546,44.92816,0
RightHand,3.955482,1.134106,9.073505,44.94197,0
LeftHand,3.873743,0.175,8.852551,44.94197,0
RightHand,3.955542,1.133903,9.07326,44.95602,0
LeftHand,3.873751,0.175,8.852556,44.95602,0
RightHand,3.955631,1.133546,9.072994,44.96996,0
LeftHand,3.873764,0.175,8.852564,44.96996,0
RightHand,3.955736,1.132989,9.072726,44.98386,0
LeftHand,3.873764,0.175,8.852564,44.98386,0
RightHand,3.955843,1.132565,9.072579,44.9978,0
LeftHand,3.873769,0.175,8.852567,44.9978,0
RightHand,3.955971,1.132126,9.072457,45.01175,0
LeftHand,3.873768,0.175,8.852567,45.01175,0
RightHand,3.95606,1.131835,9.072381,45.02563,0
LeftHand,3.873763,0.175,8.852564,45.02563,0
RightHand,3.956157,1.131437,9.072292,45.03952,0
LeftHand,3.873762,0.175,8.852563,45.03952,0
RightHand,3.956272,1.130925,9.072198,45.0537,0
LeftHand,3.873743,0.175,8.852551,45.0537,0
RightHand,3.956371,1.130498,9.072145,45.06786,0
LeftHand,3.873719,0.175,8.852536,45.06786,0
RightHand,3.95641,1.130211,9.072105,45.08142,0
LeftHand,3.87369,0.175,8.852518,45.08142,0
RightHand,3.956375,1.130088,9.072066,45.09555,0
LeftHand,3.873657,0.175,8.852498,45.09555,0
RightHand,3.956321,1.130067,9.072036,45.10945,0
LeftHand,3.873625,0.175,8.852478,45.10945,0
RightHand,3.956283,1.130007,9.071996,45.12387,0
LeftHand,3.873592,0.175,8.852458,45.12387,0
RightHand,3.956222,1.129893,9.07193,45.13713,0
LeftHand,3.873559,0.175,8.852437,45.13713,0
RightHand,3.95617,1.129847,9.071891,45.15141,0
LeftHand,3.873535,0.175,8.852422,45.15141,0
RightHand,3.956109,1.129806,9.071868,45.16518,0
LeftHand,3.873509,0.175,8.852406,45.16518,0
RightHand,3.956053,1.129778,9.07187,45.17909,0
LeftHand,3.87348,0.175,8.852388,45.17909,0
RightHand,3.955992,1.129742,9.071907,45.19331,0
LeftHand,3.873456,0.175,8.852372,45.19331,0
RightHand,3.955935,1.129701,9.071967,45.20717,0
LeftHand,3.873427,0.175,8.852355,45.20717,0
RightHand,3.955876,1.129665,9.072048,45.2216,0
LeftHand,3.873406,0.175,8.852342,45.2216,0
RightHand,3.955817,1.129643,9.072108,45.23482,0
LeftHand,3.87339,0.175,8.852331,45.23482,0
RightHand,3.95575,1.129614,9.072182,45.24907,0
LeftHand,3.873386,0.175,8.852329,45.24907,0
RightHand,3.955654,1.129593,9.072219,45.26292,0
LeftHand,3.873372,0.175,8.85232,45.26292,0
RightHand,3.955516,1.12958,9.072248,45.27887,0
LeftHand,3.873355,0.175,8.852309,45.27887,0
RightHand,3.955236,1.129557,9.072254,45.29185,0
LeftHand,3.873322,0.175,8.852288,45.29185,0
RightHand,3.955017,1.129521,9.072246,45.3046,0
LeftHand,3.8733,0.175,8.852275,45.3046,0
RightHand,3.954771,1.129456,9.072231,45.31859,0
LeftHand,3.873269,0.175,8.852255,45.31859,0
RightHand,3.95451,1.129362,9.072219,45.33247,0
LeftHand,3.873253,0.175,8.852244,45.33247,0
RightHand,3.954285,1.12928,9.072183,45.34605,0
LeftHand,3.873229,0.175,8.85223,45.34605,0
RightHand,3.953993,1.12917,9.072091,45.36005,0
LeftHand,3.873219,0.175,8.852223,45.36005,0
RightHand,3.953742,1.129061,9.071983,45.37413,0
LeftHand,3.873208,0.175,8.852217,45.37413,0
RightHand,3.953476,1.128928,9.071829,45.38803,0
LeftHand,3.873185,0.175,8.852202,45.38803,0
RightHand,3.95318,1.128807,9.071583,45.40193,0
LeftHand,3.873176,0.175,8.852196,45.40193,0
RightHand,3.95295,1.128726,9.071357,45.41588,0
LeftHand,3.873165,0.175,8.852189,45.41588,0
RightHand,3.952794,1.128647,9.071158,45.42986,0
LeftHand,3.873172,0.175,8.852193,45.42986,0
RightHand,3.952718,1.128574,9.071026,45.44371,0
LeftHand,3.873161,0.175,8.852187,45.44371,0
RightHand,3.952602,1.128482,9.070865,45.45778,0
LeftHand,3.873163,0.175,8.852187,45.45778,0
RightHand,3.952465,1.128313,9.070644,45.47171,0
LeftHand,3.873174,0.175,8.852195,45.47171,0
RightHand,3.95241,1.128174,9.070481,45.48561,0
LeftHand,3.873178,0.175,8.852198,45.48561,0
RightHand,3.952429,1.128061,9.070361,45.49998,0
LeftHand,3.873189,0.175,8.852204,45.49998,0
RightHand,3.9525,1.127871,9.070207,45.51352,0
LeftHand,3.873199,0.175,8.852211,45.51352,0
RightHand,3.952609,1.127585,9.070024,45.52745,0
LeftHand,3.873199,0.175,8.852211,45.52745,0
RightHand,3.95268,1.127371,9.069903,45.54156,0
LeftHand,3.873198,0.175,8.85221,45.54156,0
RightHand,3.952788,1.1271,9.069732,45.55545,0
LeftHand,3.873189,0.175,8.852204,45.55545,0
RightHand,3.95298,1.126808,9.069606,45.57057,0
LeftHand,3.873185,0.175,8.852201,45.57057,0
RightHand,3.953263,1.126454,9.069507,45.58409,0
LeftHand,3.873192,0.175,8.852206,45.58409,0
RightHand,3.953412,1.126247,9.069431,45.59697,0
LeftHand,3.873186,0.175,8.852202,45.59697,0
RightHand,3.953577,1.125993,9.069337,45.61093,0
LeftHand,3.873209,0.175,8.852217,45.61093,0
RightHand,3.953703,1.125672,9.069211,45.62549,0
LeftHand,3.873226,0.175,8.852227,45.62549,0
RightHand,3.953725,1.125432,9.069083,45.63896,0
LeftHand,3.873226,0.175,8.852227,45.63896,0
RightHand,3.953725,1.125182,9.068931,45.65312,0
LeftHand,3.873221,0.175,8.852224,45.65312,0
RightHand,3.953671,1.124851,9.068684,45.66669,0
LeftHand,3.873205,0.175,8.852214,45.66669,0
RightHand,3.953568,1.124516,9.068435,45.6806,0
LeftHand,3.873188,0.175,8.852203,45.6806,0
RightHand,3.953292,1.123974,9.068019,45.69456,0
LeftHand,3.873172,0.175,8.852193,45.69456,0
RightHand,3.953066,1.123546,9.067704,45.70874,0
LeftHand,3.873166,0.175,8.85219,45.70874,0
RightHand,3.952857,1.123118,9.067421,45.72385,0
LeftHand,3.873159,0.175,8.852185,45.72385,0
RightHand,3.952558,1.122641,9.067112,45.73726,0
LeftHand,3.873147,0.175,8.852178,45.73726,0
RightHand,3.952173,1.122129,9.066777,45.75009,0
LeftHand,3.873124,0.175,8.852162,45.75009,0
RightHand,3.951918,1.121731,9.066533,45.76418,0
LeftHand,3.873097,0.175,8.852146,45.76418,0
RightHand,3.951787,1.121386,9.066378,45.77838,0
LeftHand,3.873084,0.175,8.852138,45.77838,0
RightHand,3.951602,1.12094,9.066209,45.79202,0
LeftHand,3.873094,0.175,8.852143,45.79202,0
RightHand,3.95139,1.120585,9.06605,45.80588,0
LeftHand,3.873099,0.175,8.852147,45.80588,0
RightHand,3.95123,1.120357,9.065912,45.81978,0
LeftHand,3.873105,0.175,8.852151,45.81978,0
RightHand,3.951191,1.120349,9.065798,45.83403,0
LeftHand,3.873113,0.175,8.852157,45.83403,0
RightHand,3.951164,1.120429,9.065678,45.84772,0
LeftHand,3.873112,0.175,8.852155,45.84772,0
RightHand,3.951055,1.120544,9.065403,45.86188,0
LeftHand,3.873125,0.175,8.852163,45.86188,0
RightHand,3.950983,1.120802,9.065134,45.8755,0
LeftHand,3.873143,0.175,8.852175,45.8755,0
RightHand,3.951018,1.121303,9.06488,45.88959,0
LeftHand,3.873164,0.175,8.852188,45.88959,0
RightHand,3.951145,1.121675,9.064845,45.90352,0
LeftHand,3.873182,0.175,8.8522,45.90352,0
RightHand,3.951321,1.12206,9.064894,45.91756,0
LeftHand,3.873217,0.175,8.852222,45.91756,0
RightHand,3.951506,1.122433,9.065004,45.93155,0
LeftHand,3.873235,0.175,8.852234,45.93155,0
RightHand,3.951675,1.1227,9.065174,45.94531,0
LeftHand,3.873268,0.175,8.852255,45.94531,0
RightHand,3.951857,1.12303,9.065369,45.95926,0
LeftHand,3.873307,0.175,8.852279,45.95926,0
RightHand,3.952021,1.12331,9.065535,45.97293,0
LeftHand,3.87334,0.175,8.8523,45.97293,0
RightHand,3.952158,1.1236,9.065666,45.98701,0
LeftHand,3.873374,0.175,8.852321,45.98701,0
RightHand,3.952281,1.12395,9.065789,46.00082,0
LeftHand,3.87339,0.175,8.852331,46.00082,0
RightHand,3.952454,1.124425,9.065907,46.01474,0
LeftHand,3.87342,0.175,8.85235,46.01474,0
RightHand,3.952585,1.124769,9.065957,46.02863,0
LeftHand,3.873442,0.175,8.852365,46.02863,0
RightHand,3.952698,1.125125,9.065973,46.04327,0
LeftHand,3.873462,0.175,8.852377,46.04327,0
RightHand,3.952801,1.125515,9.06597,46.05739,0
LeftHand,3.873479,0.175,8.852386,46.05739,0
RightHand,3.952861,1.125637,9.065983,46.07007,0
LeftHand,3.873512,0.175,8.852407,46.07007,0
RightHand,3.952913,1.125707,9.06603,46.08421,0
LeftHand,3.873568,0.175,8.852443,46.08421,0
RightHand,3.952919,1.125777,9.066074,46.09802,0
LeftHand,3.873616,0.175,8.852472,46.09802,0
RightHand,3.95287,1.125821,9.066136,46.11197,0
LeftHand,3.873662,0.175,8.852501,46.11197,0
RightHand,3.952766,1.125801,9.066194,46.12576,0
LeftHand,3.873706,0.175,8.852529,46.12576,0
RightHand,3.952635,1.125765,9.066211,46.13972,0
LeftHand,3.873755,0.175,8.852558,46.13972,0
RightHand,3.952548,1.12577,9.066193,46.15375,0
LeftHand,3.873803,0.175,8.852588,46.15375,0
RightHand,3.95245,1.125824,9.066113,46.16762,0
LeftHand,3.873832,0.175,8.852606,46.16762,0
RightHand,3.952278,1.125938,9.065922,46.18159,0
LeftHand,3.873897,0.175,8.852646,46.18159,0
RightHand,3.952116,1.125988,9.065734,46.19588,0
LeftHand,3.873936,0.175,8.85267,46.19588,0
RightHand,3.952075,1.125941,9.065673,46.21001,0
LeftHand,3.873974,0.175,8.852693,46.21001,0
RightHand,3.952029,1.125931,9.065577,46.2235,0
LeftHand,3.874,0.175,8.852709,46.2235,0
RightHand,3.951999,1.125916,9.065488,46.23746,0
LeftHand,3.874014,0.175,8.852717,46.23746,0
RightHand,3.951948,1.125767,9.065318,46.25134,0
LeftHand,3.874032,0.175,8.852728,46.25134,0
RightHand,3.951972,1.125576,9.065205,46.265,0
LeftHand,3.874055,0.175,8.852742,46.265,0
RightHand,3.952018,1.12539,9.065084,46.27899,0
