Type,X,Y,Z,Time,TriggerPressed
RightHand,4.076254,1.086912,9.342039,18.07953,0
LeftHand,3.895119,0.175,8.859761,18.07953,0
RightHand,4.076402,1.086955,9.342027,18.09342,0
LeftHand,3.895161,0.175,8.859766,18.09342,0
RightHand,4.076506,1.086999,9.342016,18.1073,0
LeftHand,3.895179,0.175,8.859767,18.1073,0
RightHand,4.076608,1.087035,9.341997,18.12127,0
LeftHand,3.895199,0.175,8.85977,18.12127,0
RightHand,4.076763,1.08706,9.34195,18.13612,0
LeftHand,3.895206,0.175,8.85977,18.13612,0
RightHand,4.077009,1.087033,9.341918,18.14915,0
LeftHand,3.895193,0.175,8.859769,18.14915,0
RightHand,4.077106,1.086987,9.341909,18.16298,0
LeftHand,3.895185,0.175,8.859768,18.16298,0
RightHand,4.077132,1.086921,9.341902,18.17681,0
LeftHand,3.895153,0.175,8.859765,18.17681,0
RightHand,4.077196,1.086739,9.341911,18.19077,0
LeftHand,3.895117,0.175,8.859761,18.19077,0
RightHand,4.077253,1.086449,9.34194,18.20475,0
LeftHand,3.895093,0.175,8.859759,18.20475,0
RightHand,4.077261,1.085993,9.341997,18.2189,0
LeftHand,3.895054,0.175,8.859756,18.2189,0
RightHand,4.077195,1.085746,9.342042,18.23363,0
LeftHand,3.895014,0.175,8.859751,18.23363,0
RightHand,4.077135,1.085581,9.342084,18.2464,0
LeftHand,3.894968,0.175,8.859747,18.2464,0
RightHand,4.077126,1.085304,9.342168,18.26072,0
LeftHand,3.894933,0.175,8.859743,18.26072,0
RightHand,4.077061,1.085007,9.342278,18.27414,0
LeftHand,3.89488,0.175,8.859737,18.27414,0
RightHand,4.076959,1.084804,9.342376,18.28822,0
LeftHand,3.894837,0.175,8.859734,18.28822,0
RightHand,4.076813,1.084625,9.342492,18.30193,0
LeftHand,3.8948,0.175,8.859729,18.30193,0
RightHand,4.076663,1.084444,9.342628,18.31628,0
LeftHand,3.894762,0.175,8.859725,18.31628,0
RightHand,4.07646,1.084203,9.34282,18.32993,0
LeftHand,3.894725,0.175,8.859721,18.32993,0
RightHand,4.076301,1.084096,9.342914,18.34418,0
LeftHand,3.894689,0.175,8.859717,18.34418,0
RightHand,4.07608,1.083949,9.343052,18.35809,0
LeftHand,3.894677,0.175,8.859716,18.35809,0
RightHand,4.075891,1.083879,9.343136,18.3718,0
LeftHand,3.894667,0.175,8.859715,18.3718,0
RightHand,4.075695,1.083831,9.343206,18.3855,0
LeftHand,3.894661,0.175,8.859715,18.3855,0
RightHand,4.075477,1.083805,9.343244,18.39967,0
LeftHand,3.894653,0.175,8.859714,18.39967,0
RightHand,4.075163,1.083793,9.343273,18.4138,0
LeftHand,3.894638,0.175,8.859712,18.4138,0
RightHand,4.074933,1.083877,9.343273,18.42765,0
LeftHand,3.894639,0.175,8.859713,18.42765,0
RightHand,4.07461,1.08408,9.343254,18.44159,0
LeftHand,3.894641,0.175,8.859713,18.44159,0
RightHand,4.074473,1.084199,9.343236,18.45533,0
LeftHand,3.894657,0.175,8.859715,18.45533,0
RightHand,4.074307,1.084333,9.343194,18.46937,0
LeftHand,3.89468,0.175,8.859716,18.46937,0
RightHand,4.074196,1.084463,9.343158,18.48334,0
LeftHand,3.894699,0.175,8.859718,18.48334,0
RightHand,4.074021,1.084654,9.34309,18.49706,0
LeftHand,3.894696,0.175,8.859718,18.49706,0
RightHand,4.073891,1.084787,9.343034,18.51093,0
LeftHand,3.89469,0.175,8.859717,18.51093,0
RightHand,4.073706,1.084991,9.342962,18.52519,0
LeftHand,3.894693,0.175,8.859718,18.52519,0
RightHand,4.073488,1.085243,9.342879,18.53945,0
LeftHand,3.894702,0.175,8.859719,18.53945,0
RightHand,4.073306,1.085416,9.342825,18.55331,0
LeftHand,3.894714,0.175,8.85972,18.55331,0
RightHand,4.073195,1.085528,9.342798,18.56685,0
LeftHand,3.894714,0.175,8.85972,18.56685,0
RightHand,4.073031,1.085723,9.342763,18.58074,0
LeftHand,3.894738,0.175,8.859723,18.58074,0
RightHand,4.073014,1.085828,9.342756,18.59499,0
LeftHand,3.89475,0.175,8.859724,18.59499,0
RightHand,4.073042,1.085985,9.342727,18.60891,1
LeftHand,3.89475,0.175,8.859724,18.60891,0
RightHand,4.07301,1.086155,9.342637,18.62244,1
LeftHand,3.894744,0.175,8.859723,18.62244,0
RightHand,4.072793,1.086297,9.342505,18.63618,1
LeftHand,3.894747,0.175,8.859724,18.63618,0
RightHand,4.072624,1.086295,9.342429,18.65034,1
LeftHand,3.894731,0.175,8.859722,18.65034,0
RightHand,4.072455,1.086331,9.342314,18.66388,1
LeftHand,3.894713,0.175,8.85972,18.66388,0
RightHand,4.072399,1.08641,9.342231,18.67815,1
LeftHand,3.894696,0.175,8.859718,18.67815,0
RightHand,4.072349,1.086504,9.342113,18.69215,1
LeftHand,3.894672,0.175,8.859715,18.69215,0
RightHand,4.072303,1.086553,9.342011,18.70581,1
LeftHand,3.894657,0.175,8.859715,18.70581,0
RightHand,4.072134,1.086683,9.341813,18.71964,1
LeftHand,3.894619,0.175,8.85971,18.71964,0
RightHand,4.071954,1.086826,9.341641,18.73457,1
LeftHand,3.894603,0.175,8.859708,18.73457,0
RightHand,4.071755,1.087037,9.34142,18.74776,1
LeftHand,3.894573,0.175,8.859705,18.74776,0
RightHand,4.071737,1.087248,9.341191,18.76167,1
LeftHand,3.89455,0.175,8.859702,18.76167,0
RightHand,4.071847,1.087357,9.341022,18.77576,1
LeftHand,3.894534,0.175,8.859701,18.77576,0
RightHand,4.071903,1.087455,9.340844,18.78919,1
LeftHand,3.894508,0.175,8.859698,18.78919,0
