Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.898353,0.175,8.859973,17.92925,0
RightHand,4.118791,1.026558,9.379071,17.94357,0
LeftHand,3.898393,0.175,8.859975,17.94357,0
RightHand,4.119356,1.022079,9.378725,17.95784,0
LeftHand,3.89842,0.175,8.859976,17.95784,0
RightHand,4.119798,1.017846,9.378491,17.97172,0
LeftHand,3.898458,0.175,8.859977,17.97172,0
RightHand,4.119703,1.014367,9.37821,17.98554,0
LeftHand,3.898512,0.175,8.859979,17.98554,0
RightHand,4.119603,1.010519,9.377774,17.99914,0
LeftHand,3.898574,0.175,8.85998,17.99914,0
RightHand,4.119214,1.007416,9.377243,18.01297,0
LeftHand,3.89865,0.175,8.859982,18.01297,0
RightHand,4.118775,1.004603,9.376696,18.02718,0
LeftHand,3.898727,0.175,8.859984,18.02718,0
RightHand,4.118237,1.001669,9.376337,18.04124,0
LeftHand,3.898796,0.175,8.859986,18.04124,0
RightHand,4.117204,0.9986426,9.376109,18.05583,0
LeftHand,3.898853,0.175,8.859987,18.05583,0
RightHand,4.115865,0.9955769,9.375852,18.06863,0
LeftHand,3.898915,0.175,8.859988,18.06863,0
RightHand,4.114558,0.9928212,9.375574,18.08289,0
LeftHand,3.898985,0.175,8.85999,18.08289,0
RightHand,4.113662,0.990442,9.37527,18.09619,0
LeftHand,3.89906,0.175,8.859992,18.09619,0
RightHand,4.112901,0.9880291,9.375027,18.11042,0
LeftHand,3.899147,0.175,8.859993,18.11042,0
RightHand,4.112003,0.9862042,9.374945,18.12437,0
LeftHand,3.899222,0.175,8.859994,18.12437,0
RightHand,4.110985,0.9845942,9.374883,18.13857,0
LeftHand,3.899294,0.175,8.859996,18.13857,0
RightHand,4.109907,0.982574,9.374733,18.15199,0
LeftHand,3.899366,0.175,8.859997,18.15199,0
RightHand,4.1087,0.9809853,9.374597,18.1664,0
LeftHand,3.899433,0.175,8.859997,18.1664,0
RightHand,4.107773,0.9799801,9.374551,18.18024,0
LeftHand,3.899509,0.175,8.859998,18.18024,0
RightHand,4.107309,0.9789568,9.374411,18.19429,0
LeftHand,3.899566,0.175,8.859999,18.19429,0
RightHand,4.106925,0.977203,9.374347,18.20815,0
LeftHand,3.899622,0.175,8.859999,18.20815,0
RightHand,4.106485,0.9754696,9.374388,18.22195,0
LeftHand,3.899659,0.175,8.86,18.22195,0
RightHand,4.105798,0.9737556,9.374413,18.23573,0
LeftHand,3.899678,0.175,8.86,18.23573,0
RightHand,4.104992,0.9723094,9.374491,18.24935,0
LeftHand,3.899712,0.175,8.86,18.24935,0
RightHand,4.104176,0.9713224,9.374595,18.26387,0
LeftHand,3.899731,0.175,8.86,18.26387,0
RightHand,4.103421,0.9706149,9.374677,18.27833,0
LeftHand,3.899754,0.175,8.86,18.27833,0
RightHand,4.103299,0.970161,9.374762,18.29287,0
LeftHand,3.899783,0.175,8.86,18.29287,0
RightHand,4.103135,0.9691679,9.374952,18.30603,0
LeftHand,3.899805,0.175,8.86,18.30603,0
RightHand,4.10312,0.968778,9.375141,18.31911,0
LeftHand,3.899815,0.175,8.86,18.31911,0
RightHand,4.102993,0.9687126,9.375228,18.33292,0
LeftHand,3.899816,0.175,8.86,18.33292,0
RightHand,4.102623,0.9680941,9.375257,18.3461,0
LeftHand,3.89982,0.175,8.86,18.3461,0
RightHand,4.10205,0.9672207,9.375364,18.36037,0
LeftHand,3.899826,0.175,8.86,18.36037,0
RightHand,4.102211,0.9675909,9.375469,18.37438,0
LeftHand,3.899818,0.175,8.86,18.37438,0
RightHand,4.102422,0.9678084,9.37552,18.38843,0
LeftHand,3.899827,0.175,8.86,18.38843,0
RightHand,4.102295,0.9673841,9.375725,18.40212,0
LeftHand,3.899821,0.175,8.86,18.40212,0
RightHand,4.102228,0.9671559,9.375877,18.41608,0
LeftHand,3.899815,0.175,8.86,18.41608,0
RightHand,4.102142,0.9669053,9.376084,18.43027,0
LeftHand,3.899808,0.175,8.86,18.43027,0
RightHand,4.102064,0.966761,9.376293,18.44407,0
LeftHand,3.899802,0.175,8.86,18.44407,0
RightHand,4.101973,0.9667104,9.376397,18.45847,0
LeftHand,3.899778,0.175,8.86,18.45847,0
RightHand,4.101797,0.9666461,9.376584,18.47198,0
LeftHand,3.899768,0.175,8.86,18.47198,0
RightHand,4.101637,0.966764,9.376761,18.486,0
LeftHand,3.89975,0.175,8.86,18.486,0
RightHand,4.101525,0.9674132,9.377049,18.49971,0
LeftHand,3.899724,0.175,8.86,18.49971,0
RightHand,4.101223,0.9685285,9.377355,18.51385,0
LeftHand,3.899703,0.175,8.86,18.51385,0
RightHand,4.101334,0.9693235,9.377302,18.52766,0
LeftHand,3.89969,0.175,8.86,18.52766,0
RightHand,4.101266,0.9692929,9.37722,18.54167,0
LeftHand,3.899671,0.175,8.86,18.54167,0
RightHand,4.101077,0.9696214,9.376849,18.55549,1
LeftHand,3.899654,0.175,8.86,18.55549,0
RightHand,4.100343,0.9699674,9.376445,18.56965,1
LeftHand,3.899645,0.175,8.859999,18.56965,0
RightHand,4.100295,0.9696525,9.376485,18.58384,1
LeftHand,3.899639,0.175,8.859999,18.58384,0
RightHand,4.100289,0.9696007,9.376453,18.59719,1
LeftHand,3.89964,0.175,8.859999,18.59719,0
RightHand,4.100338,0.9696841,9.376432,18.61182,1
LeftHand,3.899647,0.175,8.859999,18.61182,0
RightHand,4.10048,0.9697376,9.376495,18.62551,1
LeftHand,3.899637,0.175,8.859999,18.62551,0
RightHand,4.100677,0.9699289,9.376574,18.63915,1
LeftHand,3.899621,0.175,8.859999,18.63915,0
RightHand,4.100885,0.9700378,9.376662,18.65354,1
LeftHand,3.899616,0.175,8.859999,18.65354,0
RightHand,4.101191,0.9703199,9.376652,18.66737,1
LeftHand,3.899623,0.175,8.859999,18.66737,0
RightHand,4.101652,0.9707443,9.376669,18.68127,1
LeftHand,3.899626,0.175,8.859999,18.68127,0
RightHand,4.102053,0.9709578,9.376723,18.6954,1
LeftHand,3.899639,0.175,8.859999,18.6954,0
